Age,Credit Score,Home Maintenance,Image Filename,Monthly Income,Previous Insurance Claims
44,562.7095586853359,Never,image_3993.jpg,4162.7317387116655,1
52,495.2173387457171,Rarely,image_3994.jpg,3589.452495260909,0
53,731.7559316612148,Occasionally,image_3995.jpg,5251.740867355683,2
50,616.1195614275751,Occasionally,image_3996.jpg,3377.060918962363,1
39,543.4718666623066,Never,image_3997.jpg,1236.596117727201,2
49,646.8978139884609,Occasionally,image_3998.jpg,4528.984408691459,0
47,610.492976096735,Rarely,image_3999.jpg,3139.194689828164,0
50,683.6867981261695,Never,image_4000.jpg,4352.3500972256825,1
41,639.240298272849,Rarely,image_4001.jpg,5521.826512283177,1
55,517.5785634254511,Rarely,image_4002.jpg,2051.7875424069875,0
47,640.6767068918709,Never,image_4003.jpg,2748.6360789224254,0
46,675.2082806445502,Rarely,image_4004.jpg,5424.79020471926,2
40,714.1364762885869,Occasionally,image_4005.jpg,3558.7056318150403,2
40,602.7378655752212,Rarely,image_4006.jpg,4209.009366884147,0
51,723.9897363327411,Rarely,image_4007.jpg,4106.924400844998,1
39,550.1256055763606,Rarely,image_4008.jpg,4648.42889186379,0
42,640.3686634338435,Never,image_4009.jpg,3509.4525334333816,0
51,681.5916034654516,Frequently,image_4010.jpg,4711.5297434627555,1
45,646.8921272260535,Rarely,image_4011.jpg,3415.9907817084113,1
44,738.8317919732225,Rarely,image_4012.jpg,6347.710576515483,2
47,580.8254710134588,Occasionally,image_4013.jpg,3096.4000297734674,0
49,521.1706124729543,Rarely,image_4014.jpg,3962.1836966164556,0
37,757.8236617050396,Occasionally,image_4015.jpg,6144.7147682657005,0
40,809.355522508648,Never,image_4016.jpg,4175.412391601636,2
46,484.3117817585153,Rarely,image_4017.jpg,3011.366870794859,1
47,565.4605874157197,Occasionally,image_4018.jpg,3424.7731232300057,1
51,587.253167107685,Occasionally,image_4019.jpg,5343.709786737009,0
49,739.5683478805973,Occasionally,image_4020.jpg,5460.456767834014,0
44,719.9247956972783,Rarely,image_4021.jpg,5956.683651292081,1
39,663.5773480788923,Rarely,image_4022.jpg,4735.827623602981,0
51,520.0224414232049,Never,image_4023.jpg,3982.8788016726417,0
50,750.8257005899611,Never,image_4024.jpg,6447.2552467550995,0
52,551.6453951073545,Rarely,image_4025.jpg,3915.425580239122,1
42,592.1267129124146,Never,image_4026.jpg,3943.42396087983,0
47,726.6041506973576,Occasionally,image_4027.jpg,3947.4168445180535,1
49,793.7762874871173,Occasionally,image_4028.jpg,5095.323464597635,1
42,854.4399526470572,Rarely,image_4029.jpg,5053.287650038159,1
45,802.0943559315891,Rarely,image_4030.jpg,3852.9355357439026,2
36,535.1600207265168,Rarely,image_4031.jpg,4748.539503400592,0
47,647.7514962801283,Never,image_4032.jpg,5402.7237018503765,0
46,730.4895867295697,Occasionally,image_4033.jpg,4712.457663577955,3
46,761.1273876110216,Never,image_4034.jpg,4877.133883403074,2
43,451.38312388546245,Rarely,image_4035.jpg,3964.2119516678235,0
41,763.3713514798737,Never,image_4036.jpg,4933.410944668253,1
48,780.5647611606315,Frequently,image_4037.jpg,5200.684287193673,1
55,557.2171964882576,Rarely,image_4038.jpg,4615.8567225262295,0
52,569.6077670139554,Rarely,image_4039.jpg,3340.7527050495696,1
43,704.1293491033989,Occasionally,image_4040.jpg,4610.594279135505,0
47,601.7902507251454,Rarely,image_4041.jpg,3520.5244155467994,0
49,496.1697610622825,Rarely,image_4042.jpg,4592.879382613369,0
40,736.8927959632747,Occasionally,image_4043.jpg,5963.370353948821,2
45,718.3549834033664,Never,image_4044.jpg,5472.6379268550145,0
50,728.3166400457197,Never,image_4045.jpg,5120.849443181457,1
48,579.4942879600487,Occasionally,image_4046.jpg,2490.1304388519325,1
44,671.7113830714242,Frequently,image_4047.jpg,6185.256091011238,2
45,600.7187779695823,Rarely,image_4048.jpg,3240.767767027547,0
46,808.3632098292646,Rarely,image_4049.jpg,4862.031581754861,2
47,613.469381318993,Never,image_4050.jpg,3043.9131517918354,0
43,829.3810497598954,Rarely,image_4051.jpg,4734.701094313843,2
52,751.8812772199913,Occasionally,image_4052.jpg,5815.937413766421,2
54,601.3601266389612,Occasionally,image_4053.jpg,4877.290546769642,1
44,654.8489358051181,Occasionally,image_4054.jpg,5790.995715328215,2
39,764.9800546773362,Frequently,image_4055.jpg,5082.15333802158,1
51,755.1468050387829,Occasionally,image_4056.jpg,6011.415957982236,3
36,752.249392178805,Rarely,image_4057.jpg,4433.7450957284955,2
54,570.8027134561481,Rarely,image_4058.jpg,3333.4444779713012,0
44,696.031875679647,Never,image_4059.jpg,5271.253484213219,1
57,522.5084090902284,Never,image_4060.jpg,3948.5019071887523,0
36,834.2612059601809,Rarely,image_4061.jpg,6209.310976890991,1
45,754.8973827364749,Never,image_4062.jpg,5198.872877468562,1
48,615.556897270701,Never,image_4063.jpg,3415.3000587891916,1
40,723.2934966791835,Occasionally,image_4064.jpg,5898.508981312101,0
49,638.9912682716107,Rarely,image_4065.jpg,3013.951550007456,2
48,581.9229233840572,Occasionally,image_4066.jpg,5617.989524800465,1
49,593.0315835713176,Occasionally,image_4067.jpg,2699.286378100403,0
46,641.731312938422,Occasionally,image_4068.jpg,2980.310966911861,0
46,610.9061945636547,Occasionally,image_4069.jpg,3493.2372464930404,0
40,622.5029875392415,Rarely,image_4070.jpg,3462.2938732021385,0
44,749.7362501808842,Never,image_4071.jpg,4455.200075411816,0
57,697.4453916571565,Rarely,image_4072.jpg,4083.6528779710206,2
45,694.1784633522539,Occasionally,image_4073.jpg,3695.583222134649,2
41,735.156152830909,Rarely,image_4074.jpg,4721.179353082036,0
45,705.0232617326978,Frequently,image_4075.jpg,5873.39938729623,2
43,849.2181941334595,Occasionally,image_4076.jpg,5670.124065375911,1
43,501.8327396900373,Rarely,image_4077.jpg,2526.375058208745,0
44,561.4444064240387,Rarely,image_4078.jpg,3607.338816068761,0
38,702.0545796020035,Rarely,image_4079.jpg,4134.2899148854085,0
45,808.7397967498729,Occasionally,image_4080.jpg,4095.8672960080157,2
50,541.2203298036868,Rarely,image_4081.jpg,3471.624384033363,2
45,728.7753317840474,Occasionally,image_4082.jpg,6159.612124814877,0
49,789.7479263640095,Occasionally,image_4083.jpg,6267.160085960191,2
54,602.3668341383258,Rarely,image_4084.jpg,4577.621566685155,0
43,572.5621947563072,Never,image_4085.jpg,2747.17550718671,1
47,823.190854035058,Occasionally,image_4086.jpg,6052.107021377951,3
44,736.8491947184848,Frequently,image_4087.jpg,5926.104907501651,2
42,734.1615885263894,Frequently,image_4088.jpg,4773.800039555114,1
40,717.1954009537143,Frequently,image_4089.jpg,5926.482888027798,2
44,747.5050365307485,Rarely,image_4090.jpg,4968.888395509467,1
40,535.9223598764023,Occasionally,image_4091.jpg,3729.2742223545474,0
51,474.18537845817195,Occasionally,image_4092.jpg,4413.245635839869,0
45,641.0841757490314,Occasionally,image_4093.jpg,3848.831597066855,1
34,853.2162095613189,Frequently,image_4094.jpg,5693.65249708345,1
43,732.2566204885798,Frequently,image_4095.jpg,6117.868832235447,3
43,750.9434587445087,Occasionally,image_4096.jpg,4599.217869222105,1
45,753.9820154988175,Occasionally,image_4097.jpg,5593.403854270788,1
41,709.1889953803642,Frequently,image_4098.jpg,5483.201394932579,0
51,595.4198745803051,Occasionally,image_4099.jpg,3821.191152787448,0
36,619.6486848492124,Occasionally,image_4100.jpg,3600.5030365446764,0
48,775.8914527346046,Rarely,image_4101.jpg,6605.478428634466,2
41,553.8828080608961,Occasionally,image_4102.jpg,5087.9962164499575,1
43,759.1983859580117,Frequently,image_4103.jpg,4581.378532484338,0
46,557.0461620064215,Occasionally,image_4104.jpg,4069.6849754447767,0
46,727.1294245112388,Occasionally,image_4105.jpg,5628.947937801487,2
49,748.2195088920761,Occasionally,image_4106.jpg,5915.075138352089,2
45,717.6271809238511,Frequently,image_4107.jpg,5520.454255035673,1
45,738.9054061743129,Rarely,image_4108.jpg,5891.246000433244,0
47,878.1022274416185,Occasionally,image_4109.jpg,6166.199110868016,2
45,758.4292983857408,Occasionally,image_4110.jpg,5125.473860121938,1
45,695.589093689315,Occasionally,image_4111.jpg,2555.021427728083,0
46,756.526122880182,Frequently,image_4112.jpg,6213.638242741818,1
46,643.222573122071,Rarely,image_4113.jpg,4323.820686218827,0
47,599.3348630025602,Never,image_4114.jpg,3673.374389148515,0
52,828.9233208543322,Rarely,image_4115.jpg,6839.166487732845,0
39,857.3740896833549,Never,image_4116.jpg,4778.988619536094,0
39,758.6898803873436,Rarely,image_4117.jpg,4792.212130021542,0
43,568.5887470732774,Occasionally,image_4118.jpg,2354.49098926274,0
46,651.2928898310122,Never,image_4119.jpg,3407.3166188154714,0
45,678.6478791848778,Rarely,image_4120.jpg,4801.122328184052,1
43,744.706863796242,Frequently,image_4121.jpg,6928.271309357449,1
52,820.1682441652555,Never,image_4122.jpg,4582.917912923935,0
57,763.9936515738431,Rarely,image_4123.jpg,3576.204962776153,0
39,596.575683360915,Rarely,image_4124.jpg,4993.949829220553,0
53,616.1405015408394,Never,image_4125.jpg,3426.652873651138,0
48,741.6862893405934,Frequently,image_4126.jpg,7058.7402673059305,1
29,697.3406590688869,Never,image_4127.jpg,3091.6652358377073,0
42,678.9006510553914,Occasionally,image_4128.jpg,4247.117034615438,0
47,735.1570318398992,Occasionally,image_4129.jpg,3421.587441371146,0
41,709.6504647040196,Frequently,image_4130.jpg,7196.666396267228,1
47,636.4996697785707,Rarely,image_4131.jpg,5696.672758359295,0
45,737.8771105688618,Rarely,image_4132.jpg,4057.139984349444,1
43,732.182707343437,Occasionally,image_4133.jpg,6961.725406063446,1
48,722.9921166385562,Occasionally,image_4134.jpg,6189.211110535032,0
48,573.1144112623056,Never,image_4135.jpg,4552.046671846933,0
34,499.39611180594466,Rarely,image_4136.jpg,3779.2718300783754,0
40,494.7915092142424,Occasionally,image_4137.jpg,3204.352602934823,0
49,627.7710549132541,Frequently,image_4138.jpg,4162.28077158092,0
42,706.1152452173519,Occasionally,image_4139.jpg,3217.7742042562036,0
47,556.4424101392062,Rarely,image_4140.jpg,3561.7428606054227,0
47,520.7611360601875,Rarely,image_4141.jpg,4306.841922965699,0
55,739.5591214834164,Occasionally,image_4142.jpg,6377.742040305837,3
46,823.4180326573314,Occasionally,image_4143.jpg,5097.685712989334,0
45,750.0261389126817,Occasionally,image_4144.jpg,5299.447475042753,2
41,714.390509846807,Rarely,image_4145.jpg,4662.497197778801,1
45,458.56108499201764,Never,image_4146.jpg,4335.476858929075,2
50,675.3684376295248,Rarely,image_4147.jpg,3089.8843165845783,0
51,560.4029673185374,Occasionally,image_4148.jpg,3961.616052865152,0
45,705.3209693093389,Rarely,image_4149.jpg,6242.530266808093,2
41,499.5127142780067,Never,image_4150.jpg,5039.670782132165,0
52,662.1839866432074,Frequently,image_4151.jpg,3101.4342732076693,2
44,748.3624558761654,Frequently,image_4152.jpg,4782.323759614657,0
42,693.421527035414,Frequently,image_4153.jpg,5759.711792917319,0
42,513.1866943116886,Rarely,image_4154.jpg,3620.757541571355,0
48,723.3519699132032,Rarely,image_4155.jpg,3952.7648626019045,2
39,680.641335402962,Rarely,image_4156.jpg,5151.856981840973,3
48,760.8038113112353,Frequently,image_4157.jpg,5064.5876015226795,3
45,723.8346216687971,Occasionally,image_4158.jpg,5873.11819939809,2
52,619.996818750528,Never,image_4159.jpg,3472.3697021895127,0
50,733.6596030761538,Rarely,image_4160.jpg,3546.4675496601417,1
45,774.9551507172965,Rarely,image_4161.jpg,4446.803088557048,1
48,840.6872912688742,Rarely,image_4162.jpg,5034.854637026285,0
46,523.8692543748118,Occasionally,image_4163.jpg,3296.288853821651,2
44,621.7067041716235,Rarely,image_4164.jpg,3514.971207896603,2
45,624.5933223345802,Never,image_4165.jpg,5028.594481706452,0
39,721.9230908473877,Never,image_4166.jpg,5735.258370255156,1
34,665.4116580862712,Rarely,image_4167.jpg,3221.2677131964374,1
44,784.1654753325453,Frequently,image_4168.jpg,4955.7323910567475,0
46,505.1555906289424,Rarely,image_4169.jpg,4360.255061424579,0
42,533.5467205818757,Never,image_4170.jpg,4898.541557281346,0
45,734.5898682622543,Rarely,image_4171.jpg,5907.96133339415,0
45,769.821321089215,Frequently,image_4172.jpg,6500.630956290309,1
45,612.6897626969669,Occasionally,image_4173.jpg,3733.419210110078,0
46,701.1617353279365,Occasionally,image_4174.jpg,5160.8418703401685,3
45,688.9716548349236,Rarely,image_4175.jpg,4350.124503126601,0
48,677.0352890932265,Occasionally,image_4176.jpg,6040.414989265828,0
48,771.9323207376156,Frequently,image_4177.jpg,4761.406636503264,2
42,786.0349796116946,Occasionally,image_4178.jpg,5431.700256021845,1
49,707.595750115924,Never,image_4179.jpg,5164.1941126563715,0
52,740.1900556596994,Frequently,image_4180.jpg,6073.858795141431,3
45,768.8347214392124,Occasionally,image_4181.jpg,4183.042959697033,2
44,802.8380306926432,Frequently,image_4182.jpg,4180.067686377797,0
43,706.9757423055969,Rarely,image_4183.jpg,5010.735543722723,1
44,516.9920243553682,Rarely,image_4184.jpg,2970.415548575391,0
32,750.5394406364463,Rarely,image_4185.jpg,4697.1308254708465,2
47,733.8108334872106,Occasionally,image_4186.jpg,4901.383201620748,1
43,671.7605051895961,Occasionally,image_4187.jpg,7266.600343197472,0
55,709.4757702960194,Frequently,image_4188.jpg,4582.68553306618,3
48,707.7735311223743,Never,image_4189.jpg,5937.44143067087,0
38,704.8673855137346,Occasionally,image_4190.jpg,5057.377141705543,0
39,744.5355807748687,Rarely,image_4191.jpg,4047.7033682426036,1
46,781.4783316234921,Frequently,image_4192.jpg,6458.7721387081765,1
39,667.2338139802043,Frequently,image_4193.jpg,5308.9584901195385,3
44,717.147190132722,Occasionally,image_4194.jpg,6199.877461695725,0
43,591.7517869098189,Rarely,image_4195.jpg,3289.031719514619,0
53,746.1988897721699,Occasionally,image_4196.jpg,5771.976287655391,3
43,719.1602690893785,Rarely,image_4197.jpg,3857.898369901361,0
53,628.7514736374235,Rarely,image_4198.jpg,3116.2659618179878,0
48,661.4127338038664,Occasionally,image_4199.jpg,4210.309174779648,1
40,567.7721214131858,Rarely,image_4200.jpg,3933.537247228893,0
50,705.1276601232191,Rarely,image_4201.jpg,4615.861535184756,2
39,541.6817920843138,Rarely,image_4202.jpg,4201.320532543712,2
43,530.9747803301908,Occasionally,image_4203.jpg,3053.1669033512608,2
47,534.5430642431717,Occasionally,image_4204.jpg,4455.471338340239,0
51,800.375619069768,Rarely,image_4205.jpg,4230.777885073885,1
42,668.5957110541241,Rarely,image_4206.jpg,4099.818790328925,2
50,725.5096263309372,Rarely,image_4207.jpg,6528.554616457661,1
42,633.4647779605327,Never,image_4208.jpg,6340.925870814634,0
50,576.7859568481674,Rarely,image_4209.jpg,2956.569070157804,0
49,705.0696200942396,Never,image_4210.jpg,3084.5174333236464,0
43,530.1171766202531,Never,image_4211.jpg,3984.6716019346864,0
52,779.7520186359532,Frequently,image_4212.jpg,5563.723378714025,1
44,617.958940715221,Occasionally,image_4213.jpg,3379.738894310469,0
42,614.0316325737418,Occasionally,image_4214.jpg,3724.120198074768,0
46,710.6957863776033,Frequently,image_4215.jpg,6279.780480724583,0
45,434.70282951920916,Never,image_4216.jpg,4801.816828540488,0
39,739.6382194975711,Rarely,image_4217.jpg,3571.4503054851466,2
51,828.5330771692371,Occasionally,image_4218.jpg,4993.571679550655,1
44,501.75037279406473,Never,image_4219.jpg,3906.0651809712326,0
52,580.3997595873533,Rarely,image_4220.jpg,4361.15101322678,0
43,725.4225945627387,Rarely,image_4221.jpg,6954.52706934063,0
43,473.365223103528,Occasionally,image_4222.jpg,2524.5106702234507,0
41,716.415232110956,Occasionally,image_4223.jpg,5433.00208987863,0
40,687.095053911041,Rarely,image_4224.jpg,4746.965491090735,2
41,810.6770284527321,Occasionally,image_4225.jpg,4687.881970900451,2
42,557.2678514093144,Rarely,image_4226.jpg,3576.6114395815903,0
47,558.4999551763839,Rarely,image_4227.jpg,3418.252093877705,0
51,570.9124532058896,Rarely,image_4228.jpg,4191.6381766953855,1
45,743.8370484580491,Frequently,image_4229.jpg,4568.825710887046,2
47,732.158473042644,Frequently,image_4230.jpg,6636.943277437693,2
45,621.4170967862219,Occasionally,image_4231.jpg,3342.7887100118096,0
40,777.3538018356394,Rarely,image_4232.jpg,4034.993089750613,0
36,762.6904569119871,Occasionally,image_4233.jpg,5589.1458661794495,2
37,673.8270162603267,Frequently,image_4234.jpg,4151.341091029914,0
53,514.2866496030778,Occasionally,image_4235.jpg,4484.078266103667,1
45,531.0317452919631,Rarely,image_4236.jpg,3248.2517470549574,0
44,598.7168430876675,Occasionally,image_4237.jpg,4174.4994957448025,1
40,718.2679477886755,Occasionally,image_4238.jpg,5513.203564248903,3
36,791.4683631345789,Occasionally,image_4239.jpg,5612.047444892998,0
45,476.33128241712177,Rarely,image_4240.jpg,2856.215475011194,0
40,546.4617288241963,Never,image_4241.jpg,4899.989685104131,0
48,709.3461366749157,Occasionally,image_4242.jpg,4149.21853352894,1
48,514.644051670604,Occasionally,image_4243.jpg,4679.747219942704,0
44,667.8854902179108,Frequently,image_4244.jpg,7010.1492632064355,0
52,691.7253469042431,Never,image_4245.jpg,4397.786521086289,1
48,587.4754394600358,Never,image_4246.jpg,4118.798245302329,0
49,753.3972047646263,Frequently,image_4247.jpg,4889.221501687766,0
44,774.7075837289218,Frequently,image_4248.jpg,4916.787422015158,0
49,829.4959811309349,Occasionally,image_4249.jpg,5868.018159035453,1
39,708.0538547691543,Occasionally,image_4250.jpg,4826.418776750319,0
43,759.3270534443224,Occasionally,image_4251.jpg,5731.600577973703,0
41,629.2963630589578,Occasionally,image_4252.jpg,4786.440118943161,0
29,447.93905396976965,Rarely,image_4253.jpg,3934.921818371401,2
41,774.2112544163675,Frequently,image_4254.jpg,5646.243171336101,0
35,672.1693422812688,Never,image_4255.jpg,5558.148900050961,1
40,754.1345815200608,Rarely,image_4256.jpg,7443.804820642917,0
52,519.9450673784971,Never,image_4257.jpg,3992.215865993325,0
47,742.9003433249666,Rarely,image_4258.jpg,4888.597276059416,3
44,688.8929979389295,Rarely,image_4259.jpg,2351.6184568532,1
45,500.18688503766316,Rarely,image_4260.jpg,3990.8727369158673,0
40,736.6768219871909,Frequently,image_4261.jpg,5663.694580472369,1
52,714.163640806024,Rarely,image_4262.jpg,5522.44864510713,2
43,543.9816930764831,Rarely,image_4263.jpg,5012.124400349308,0
41,691.7102870991653,Occasionally,image_4264.jpg,6553.503870774785,3
46,725.1379458568673,Never,image_4265.jpg,6118.267239413121,1
43,732.5998689726246,Rarely,image_4266.jpg,5176.093111952567,0
41,791.7435250682174,Frequently,image_4267.jpg,7075.950329651932,2
41,800.7472257183659,Frequently,image_4268.jpg,4566.409454287469,2
48,775.2047837321713,Frequently,image_4269.jpg,5880.14012551527,2
45,530.2794912735967,Rarely,image_4270.jpg,3733.348004393597,0
55,778.3571714329867,Rarely,image_4271.jpg,4675.176819524475,0
42,749.1675651744371,Frequently,image_4272.jpg,3887.756080290598,2
44,725.2336790539835,Frequently,image_4273.jpg,6314.654875647173,3
44,668.6875906147494,Occasionally,image_4274.jpg,5397.441407318277,1
43,745.0070281532687,Frequently,image_4275.jpg,5244.261514032427,1
43,704.5911056403381,Rarely,image_4276.jpg,4311.4055371413815,0
48,600.5037993963966,Rarely,image_4277.jpg,4957.953101239735,0
50,595.1317053806396,Rarely,image_4278.jpg,3418.7710288275644,1
42,756.4624647010138,Frequently,image_4279.jpg,6537.784282809431,1
34,716.4415095070758,Rarely,image_4280.jpg,5001.861618146498,2
42,706.0069548291333,Never,image_4281.jpg,5140.914272260233,3
51,459.0794081774941,Rarely,image_4282.jpg,5444.071480366312,1
37,821.9051070215727,Never,image_4283.jpg,6018.783461357797,2
53,739.1887215124475,Never,image_4284.jpg,5844.017659320137,2
50,840.6365546280193,Frequently,image_4285.jpg,5334.322550770691,2
53,744.8414140217232,Rarely,image_4286.jpg,4506.24272430248,0
49,743.3639624789764,Never,image_4287.jpg,5750.334391120938,2
52,689.4579455664873,Occasionally,image_4288.jpg,4040.8412053946786,0
48,864.9890411493211,Never,image_4289.jpg,5729.462596001501,2
49,795.8287124187501,Rarely,image_4290.jpg,6289.856569300542,0
46,653.3347166718617,Occasionally,image_4291.jpg,3237.877416480423,0
42,687.9916771551241,Frequently,image_4292.jpg,4390.643380585951,2
50,758.5211455941154,Occasionally,image_4293.jpg,5059.295965436003,2
46,803.9511320137688,Occasionally,image_4294.jpg,5392.387897741374,1
48,539.0992607094006,Rarely,image_4295.jpg,2634.991344024288,0
41,546.0405035201557,Never,image_4296.jpg,4436.3270190665025,0
41,788.0569039168882,Rarely,image_4297.jpg,5247.394530224649,0
44,543.1751401498965,Rarely,image_4298.jpg,4088.71714413073,0
44,644.3812631273862,Rarely,image_4299.jpg,4348.922385206429,2
45,832.3359361155801,Occasionally,image_4300.jpg,4183.248881785151,2
53,618.1742583777317,Never,image_4301.jpg,4588.269962602006,0
44,784.9251158222959,Occasionally,image_4302.jpg,5359.874836512352,2
50,824.1818853775167,Frequently,image_4303.jpg,4555.992730122118,1
47,735.3318364559595,Occasionally,image_4304.jpg,6432.0795304521525,2
51,704.1250378793616,Rarely,image_4305.jpg,5706.721372427706,1
44,735.6102138030332,Rarely,image_4306.jpg,5205.14167255469,1
48,671.353032891623,Frequently,image_4307.jpg,5184.486698449493,2
48,725.7497625218915,Never,image_4308.jpg,4761.749640014053,3
42,851.4895291293185,Rarely,image_4309.jpg,6116.341417525056,2
48,602.6077637309066,Never,image_4310.jpg,5263.893564484406,0
38,534.6893157568677,Rarely,image_4311.jpg,3896.182220481233,1
51,651.4565838523674,Rarely,image_4312.jpg,5571.836869591955,2
51,583.0831559981998,Occasionally,image_4313.jpg,4108.586434069682,0
44,750.125490491725,Occasionally,image_4314.jpg,5449.100746518117,1
45,714.0616793404222,Never,image_4315.jpg,6166.528395220646,3
52,717.7799347471889,Occasionally,image_4316.jpg,5014.49179062631,0
46,713.0363616334963,Frequently,image_4317.jpg,5394.63612325231,1
45,754.6525195205664,Occasionally,image_4318.jpg,3941.36969679714,1
39,739.0635799891724,Frequently,image_4319.jpg,4819.290959977768,3
36,755.8079656763869,Rarely,image_4320.jpg,4266.067036889065,2
40,797.7348747519311,Frequently,image_4321.jpg,6907.203694410311,2
52,671.7359591405653,Never,image_4322.jpg,4399.503728492637,0
45,770.0755119968619,Occasionally,image_4323.jpg,6094.312263632939,1
40,693.3611640200232,Rarely,image_4324.jpg,5206.430724377466,1
44,578.8322907426259,Never,image_4325.jpg,5132.9010256652045,0
42,686.6883839365183,Never,image_4326.jpg,4174.719716328618,0
57,706.2820246409709,Occasionally,image_4327.jpg,4344.983955538766,0
52,828.7700820824211,Rarely,image_4328.jpg,4955.763331952565,2
49,758.4148515314151,Occasionally,image_4329.jpg,7148.9963747684615,2
51,742.6731895739428,Never,image_4330.jpg,5903.240270188209,0
52,793.4825697863782,Never,image_4331.jpg,5847.034724015208,0
49,686.4273409882296,Occasionally,image_4332.jpg,5597.0038000789555,1
50,547.862930168575,Rarely,image_4333.jpg,5292.881392392012,0
44,690.1911417692604,Occasionally,image_4334.jpg,4808.553827976424,0
54,598.7492560435329,Rarely,image_4335.jpg,3100.4772034077823,0
53,765.6542806970049,Occasionally,image_4336.jpg,5627.750368968029,0
36,713.2517023227798,Occasionally,image_4337.jpg,5319.210120390969,1
44,586.0863349921187,Rarely,image_4338.jpg,4469.000300424203,1
44,603.9758074402141,Rarely,image_4339.jpg,2983.384968936368,0
46,753.7876670133315,Rarely,image_4340.jpg,4692.05719157997,0
52,499.2288176556759,Rarely,image_4341.jpg,4337.833305010717,0
42,860.0297230476715,Frequently,image_4342.jpg,4688.876693605624,1
47,724.5995613840107,Frequently,image_4343.jpg,5286.42724305315,0
46,741.50984028038,Never,image_4344.jpg,5791.015925382264,0
41,825.7393549340169,Occasionally,image_4345.jpg,4504.2217624649875,2
43,496.40800875919416,Never,image_4346.jpg,4168.548150636383,0
47,704.5573250060299,Never,image_4347.jpg,6448.9725875219465,2
44,699.9435667353711,Frequently,image_4348.jpg,5340.9712150171745,1
47,755.6048529590608,Frequently,image_4349.jpg,6097.653855179065,2
44,487.9061595328875,Occasionally,image_4350.jpg,3975.9226341675735,0
54,774.3951368887691,Occasionally,image_4351.jpg,6203.437220543546,0
48,568.5440604015271,Never,image_4352.jpg,3541.848647657628,0
42,749.1098149629123,Frequently,image_4353.jpg,5941.575490707921,0
42,537.4300736809265,Never,image_4354.jpg,4512.136568706116,2
40,755.0289022670328,Rarely,image_4355.jpg,4140.984554833351,0
42,727.104833104596,Never,image_4356.jpg,3412.978173754097,1
42,527.3536089264545,Rarely,image_4357.jpg,4985.927277797345,0
47,599.9080356528098,Rarely,image_4358.jpg,4921.4171755094985,0
39,624.5214572049388,Occasionally,image_4359.jpg,7128.710914800604,0
41,769.242224644646,Frequently,image_4360.jpg,5449.618464148406,1
47,784.4076696790308,Never,image_4361.jpg,6268.7133400123685,2
51,743.5687619833459,Occasionally,image_4362.jpg,3923.7691071582685,1
54,787.7679687478432,Occasionally,image_4363.jpg,5556.677116841827,2
58,561.3118822447849,Never,image_4364.jpg,3228.4025440083183,0
43,678.0545024625671,Frequently,image_4365.jpg,5335.714220896948,0
36,603.2996548474167,Never,image_4366.jpg,6068.632501774382,0
43,694.8783954596208,Rarely,image_4367.jpg,6323.352472162864,3
